,paper_id,img_name
293,2104.04386,Look Before You Leap_figure_visualization.pdf
294,2104.04386,Look Before You Leap_figure_visu.pdf
295,2104.04386,figure_visu.pdf
296,2104.04386,figure_visualization.pdf
297,1911.12476,example.pdf
298,1803.00839,images_yawAnalysis.pdf
299,1803.00839,images_transform.pdf
300,1803.00839,images_overview.pdf
301,1304.7713,Paper_StatCOMP_fig2.pdf
302,1304.7713,Paper_StatCOMP_fig7.pdf
303,2110.13699,oodind_example1.pdf
304,2110.13699,oodind_example2.pdf
305,1911.01138,completion.png
306,1911.01138,results_beta.png
307,1911.01138,viz_3.png
308,1901.01569,cover_figure.pdf
309,1901.01569,hyper2.pdf
310,1901.01569,fig_all_v3.pdf
311,1901.01569,nosmile2smile_compare_v5.pdf
312,1901.01569,compare_stargan_v6.pdf
313,1901.01569,face_morphing.pdf
314,1901.01569,nosmile2smile_interpolation.pdf
315,1901.01569,hyper1.pdf
316,1901.11195,noise.pdf
317,1901.11195,post_range.pdf
318,1901.11195,img_gt.pdf
319,1901.11195,start_img.pdf
320,1901.11195,post_center.pdf
321,2102.00221,1.pdf
322,2102.00221,2.pdf
323,2102.00221,7.pdf
324,2102.00221,2.pdf
325,1910.08901,pca_adjusted.pdf
326,1909.13776,images_gta2city_p3.pdf
327,1909.13776,images_syn2city_p3.pdf
328,1909.13776,images_model_diagram_Gen6.pdf
329,1909.13776,images_model_diagram_PBSL2.pdf
330,1808.01119,reid_pic1.png
331,1808.01119,reid_vis.png
332,1808.01119,reid_vis2.png
333,1402.1503,figures_syn_gvf-_alpha3.pdf
334,1402.1503,figures_syn__I2.pdf
335,1402.1503,figures_syn_testdata-_GIM-100-0006.pdf
336,1402.1503,figures_syn_testdata-_OIM-3-0006.pdf
337,1402.1503,figures_syn_testdata-GIM-20-0006.pdf
338,1402.1503,figures_syn_testdata-_GIM-3-0010.pdf
339,1402.1503,figures_compare_SC-HF-I-07-IM-0145.pdf
340,1402.1503,figures_compare_global_SC-HF-I-06-IM-0050-int.pdf
341,1402.1503,figures_syn_testdata-GIM-3-0010.pdf
342,1402.1503,figures_syn_gvf-alpha3.pdf
343,1402.1503,figures_compare_gt_5-IM-0100.pdf
344,1402.1503,figures_syn_testdata-_GIM-50-0006.pdf
345,1402.1503,figures_syn_testdata-_GIM-3-0007.pdf
346,1402.1503,figures_compare_global_SC-HF-I-07-IM-0027-novb.pdf
347,1402.1503,figures_compare_SC-HF-I-07-IM-segment-0160.pdf
348,1402.1503,figures_syn_testdata-_OIM-3-0007.pdf
349,1402.1503,figures_compare_global_SC-HF-I-06-IM-0050-global.pdf
350,1402.1503,figures_syn_testdata-_GIM-50-0010.pdf
351,1402.1503,figures_compare_gt_SC-HF-NI-12-IM-0100-mv.pdf
352,1402.1503,figures_syn_testdata-GIM-50-0006.pdf
353,1402.1503,figures_compare_SC-HF-I-07-IM-0150.pdf
354,1402.1503,figures_compare_SC-HF-I-07-IM-segment-0155.pdf
355,1402.1503,figures_syn_testdata-GIM-3-0006.pdf
356,1402.1503,figures_compare_gt_SC-HF-NI-12-IM-0089-mv.pdf
357,1402.1503,figures_syn_testdata-_GIM-50-0007.pdf
358,1402.1503,figures_syn_testdata-_GIM-3-0006.pdf
359,1402.1503,figures_compare_SC-HF-I-07-IM-segment-0041.pdf
360,1402.1503,figures_compare_gt_SC-HF-NI-12-IM-0089.pdf
361,1402.1503,figures_compare_global_SC-HF-I-07-IM-0040-vb-reginside.pdf
362,1904.02948,3.png
363,1906.10399,KITTI.pdf
364,1411.6067,figures_keypointDetections.pdf
365,1811.07252,contact_ctr_1.png
366,1510.07945,hardneg__Bolt2_hard_01.png
367,1510.07945,hardneg__Bolt2_hard_30.png
368,2112.01525,fig_frogs.pdf
369,1605.00129,chair.pdf
370,1605.00129,walk.pdf
371,2110.11597,ImageNet_Tank_and_FB_Long.png
372,2011.01975,figures_magic_pointer_thor.pdf
373,2011.01975,figures_rearrangement_example.pdf
374,2011.01975,figures_testbeds.pdf
375,2011.01975,figures_examples.pdf
376,1510.02795,MNIST_components_five_plus61_1.pdf
377,1510.02795,MNIST_components_three_plus61_1.pdf
378,1510.02795,MNIST_components_three_minus61_1.pdf
379,1510.02795,MNIST_components_five_minus61_1.pdf
380,1510.02795,MNIST_components_four_minus61_1.pdf
381,2103.08259,matches.pdf
382,2103.08259,dataset.pdf
383,1802.05522,img_bike_frames.pdf
384,1802.05522,img_principled_masks.pdf
385,1802.05522,img_bike.pdf
386,1802.05522,img_approach.pdf
387,1802.05522,img_vs-sfmlearner.pdf
388,1704.03296,figures_saliency_14_v2.pdf
389,1704.03296,figures_animal_parts_2.pdf
390,1704.03296,figures_compare_saliency_17.pdf
391,1704.03296,figures_compare_saliency_10.pdf
392,1704.03296,figures_artifacts_constant_4.pdf
393,1704.03296,figures_saliency_0_v2.pdf
394,1704.03296,figures_truck_masked_example.pdf
395,1704.03296,figures_compare_saliency_206.pdf
396,1704.03296,figures_artifacts_random_noise_9.pdf
397,1704.03296,figures_chocolate_masked_example.pdf
398,2112.00504,images_label_assign_example_1.pdf
399,2112.00504,images_dota_result.pdf
400,2202.01414,LaTeX_Figures_work-compressed.pdf
401,1911.00997,figs_mfp_rl_ex.pdf
402,1712.01361,mainfig_TeaserECCV.pdf
403,2010.09084,OUMVLP.pdf
404,2010.09084,CASIA-B.png
405,2011.00597,images_figures_main_fig_CC5_downscaled.pdf
406,2011.00597,images_figures_main_fig_LGT5_downscaled.pdf
407,2201.08887,visual.pdf
408,1907.06772,Figures_DMAIC.pdf
409,2007.09465,parotid_overlay_supervised.pdf
410,2007.09465,ablation_show2.pdf
411,2007.09465,tumor_overlayTMI_2row_dsc_intensty.pdf
412,2007.09465,abdomen_translation_all_v3.pdf
413,2007.09465,ablation_single_share_abdomen.pdf
414,2007.09465,tumor_overlayTMI_2row_supervised.pdf
415,2007.09465,overlay_T1w_T2w_to_CT_seg.pdf
416,2007.09465,overlay_T1w_T2w_supervised.pdf
417,2007.09465,overlay_T1w_T2w_CT_supervised.pdf
418,2007.09465,attention_tumor_all3.pdf
419,2007.09465,overlay_msk_mri.pdf
420,2007.09465,ablation_probability_seg_abdomen.pdf
421,2007.09465,supp_translation_minor_revision.pdf
422,2007.09465,overlay_T1w_T2w_only_share2_dsc.pdf
423,2007.09465,ablation_probability_seg.pdf
424,2007.09465,ablation_single_share.pdf
425,2007.09465,parotid_overlay_share3_dsc_intensity.pdf
426,1908.04051,figures_visual_pseudo_label_v2.pdf
427,2008.00239,Exploring Multi-Scale Feature Propagation and Communication for Image Super Resolution_fig_pic1.pdf
428,2008.00239,fig_pic1.pdf
429,2008.00239,Exploring Multi-Scale Feature Propagation and Communication for Image Super Resolution_fig_comp_dense.pdf
430,2008.00239,fig_comp_dense.pdf
431,1904.07798,Intraclass_fixed-eps-converted-to.pdf
432,1904.07798,Intraclass-eps-converted-to.pdf
433,1904.07798,overview.png
434,1904.07798,class_overlapping.png
435,1904.07798,class_overlapping-eps-converted-to.pdf
436,1802.00912,PlaceDataset.png
437,1802.00912,TypicalPolyp.png
438,1802.00912,PEDataset.png
439,1802.00912,SelectedGallary.png
440,1802.00912,QADataset.png
441,1808.05848,source_overlay.pdf
442,1808.05848,source_single_ref.pdf
443,1808.05848,source_multi_ref.pdf
444,1706.02933,validation_cont.pdf
445,1706.02933,validation_blos.pdf
446,1706.02933,column34.pdf
447,1808.03114,ov2.png
448,1808.03114,confusion_matrix.png
449,1808.03114,detail.png
450,2107.02398,fig_blur026x2.pdf
451,2107.02398,fig_chip.pdf
452,2107.02398,fig_intro.pdf
453,2107.02398,fig_ytb.pdf
454,2107.02398,fig_dif_pretrain1.pdf
455,2107.02398,fig_dif_pretrain.pdf
456,2011.14714,V8.pdf
457,1712.03162,images_visresult_cloth.pdf
458,2010.00361,Fig_2newnew.pdf
459,2010.00361,Fig_4_2a.pdf
460,2010.00361,Fig_3_1.pdf
461,2010.00361,Fig5_2.pdf
462,1904.04289,figs_vizualisation_v2.pdf
463,2002.07089,images_Figure4.pdf
464,2110.12385,pixel_correctness_vis.pdf
465,2110.12385,figures_neurips2021_fig-1.pdf
466,2006.15573,group_seg.png
467,2006.15573,groupwise_framework.png
468,2006.15573,weight_jet.png
469,2107.11291,figs_truncation.pdf
470,2107.11291,figs_qualitative.pdf
471,2107.11291,figs_qualitative_supp.pdf
472,2107.11291,figs_mpii.pdf
473,2107.11291,figs_qualitative_maintex.pdf
474,2107.11291,figs_h36m.pdf
475,2009.00088,images_2d-mnist-latent-space.pdf
476,2009.00088,images_mnist-2d-traversal-ours.pdf
477,2009.00088,images_celeba-generation-comparison.pdf
478,1803.11417,model_compare3.pdf
479,1803.11417,1.pdf
480,1803.11417,all.pdf
481,1803.11417,challenges.pdf
482,2202.01564,tex_imgs_fig2.pdf
483,2105.05011,image_Problem_fx_tight.pdf
484,2105.05011,image_Augmix_fx.pdf
485,1908.06194,brain-eps-converted-to.pdf
486,1908.06194,lung80_dvf_reg-eps-converted-to.pdf
487,1908.06194,lung80_dvf_noreg-1-eps-converted-to.pdf
488,1908.06194,DVF_case4_T00-ssm_64_reg-eps-converted-to.pdf
489,1908.06194,DVF_case4_T00-ssm_64_no_reg-eps-converted-to.pdf
490,2110.07171,goal.pdf
491,1904.10615,images_examples.pdf
492,1902.10949,figures_rate_min-max-flops.pdf
493,1611.04413,fig_parts2.pdf
494,1611.04413,fig_parts3.pdf
495,1611.04413,fig_parts.pdf
496,2004.04081,data_image.png
497,1905.06113,introduction_image_zhou_crowd.png
498,2007.10587,figures_pascal_qualitative.pdf
499,2007.10587,figures_spair_qualitative.pdf
500,1711.00499,kitti2013_results.png
501,1711.00499,kitti2012_results.png
502,1701.08435,mnist_reconstructions.pdf
503,1701.08435,prediction_results.pdf
504,2101.02358,figure2.pdf
505,1804.03447,Teaser.pdf
506,1804.03447,ResultsSampling.pdf
507,1804.03447,FaceSwap01.pdf
508,1804.03447,ResultsSwap.pdf
509,1804.03447,Interpolation01.pdf
510,1804.03447,ResultsInterpolate.pdf
511,1804.03447,Comparison.pdf
512,1804.03447,RandomSample01.pdf
513,1804.03447,Interpolation02.pdf
514,1804.03447,FaceSwapLSTM.pdf
515,1804.03447,RandomSample02.pdf
516,1804.03447,ResultsAttribs.pdf
517,1804.03447,Poisson.pdf
518,1804.03447,FaceSwap02.pdf
519,1804.03447,Datasets.pdf
520,2009.11929,sorghumcollage.png
521,2009.11929,sorghumheads.png
522,2006.06752,figures_image_plt_fog.pdf
523,2006.06752,figures_image_plt_scale.pdf
524,2006.06752,figures_allimgs2.pdf
525,2006.06752,figures_moreimages.pdf
526,2110.14096,plots_cheetah-distracted_viz.pdf
527,2103.13582,figures_feat_visual.pdf
528,2103.13582,figures_visualize.pdf
529,2106.11308,FIGURES_FIGURES_JOINT.pdf
530,1811.06488,filter_plt.pdf
531,1811.06488,feature_images_layers-1.png
532,1811.06488,feature_gen_4_alt-1.png
533,1811.06488,hue_activations_max_conv2_m-1.png
534,1811.06488,neurongroups_conv2_l51_color.png
535,1811.06488,hue_norm_lay2_lym2190_t.pdf
536,2012.02604,lane_number.png
537,2012.02604,img_and_mask_cen.png
538,2012.02604,compare4pics.png
539,2003.09005,figures_pred_continued.pdf
540,2003.09005,figures_predictions.pdf
541,2003.09005,figures_consistency.pdf
542,2003.09005,figures_pseudolabels.pdf
543,2003.09005,figures_consistency_comparaison.pdf
544,1612.09346,figs_layer2.pdf
545,2202.08177,digits.pdf
546,2110.03674,images_gp_illustration_v3.pdf
547,2110.03674,images_gp_illustration_v4.pdf
548,1906.00204,5_adversarial_bim__eps_0_003.png
549,1611.06689,Gesture_1.png
550,1611.06689,373.png
551,1611.06689,103.png
552,1611.06689,321.png
553,1611.06689,Gesture_2.png
554,1611.06689,45.png
555,1903.11029,imgs_model_overview.pdf
556,1511.03019,bull_fix.png
557,1808.01575,fig4-crop.pdf
558,1808.01575,fig3-crop.pdf
559,2108.01975,figs_framework5.pdf
560,2108.01975,figs_semi_unsupervised.pdf
561,1807.00637,pairs.png
562,1807.00637,det_pair1.png
563,1711.06431,comp.png
564,1711.06431,comp1.png
565,1711.06431,vgg-example.png
566,1812.04179,figure_drive0253.pdf
567,1812.04179,figure_bus2RGB.pdf
568,1812.04179,figure_driveRGB.pdf
569,1812.04179,figure_yellowtoy1HSI.pdf
570,1812.04179,figure_playgroundRGB.pdf
571,1812.04179,figure_faceHSI.pdf
572,1812.04179,figure_yellowtoylightRGB.pdf
573,1812.04179,figure_excavatorRGB.pdf
574,1812.04179,figure_drive0010.pdf
575,1812.04179,figure_face2HSI.pdf
576,1812.04179,figure_drive0486.pdf
577,1812.04179,figure_car5HSI.pdf
578,1812.04179,figure_board1RGB.pdf
579,1812.04179,figure_drive0490.pdf
580,1812.04179,figure_board2RGB.pdf
581,1812.04179,figure_yellowtoy2HSI.pdf
582,1812.04179,figure_drive0680.pdf
583,1812.04179,figure_bus2HSI.pdf
584,1812.04179,figure_yellowtoy1RGB.pdf
585,1812.04179,figure_drive0524.pdf
586,1812.04179,figure_Toy16Band.pdf
587,1812.04179,figure_yellowtoylightHSI.pdf
588,1812.04179,figure_drive0050.pdf
589,1812.04179,figure_drive0257.pdf
590,1812.04179,figure_car5RGB.pdf
591,1812.04179,figure_board2HSI.pdf
592,1812.04179,figure_yellowtoy2RGB.pdf
593,1812.04179,figure_toylightRGB.pdf
594,1812.04179,figure_drive0368.pdf
595,1807.01028,imgs_teaser.pdf
596,1807.07559,images_reconstructions.pdf
597,1803.06049,motivation_new.pdf
598,1803.06049,motivation.pdf
599,1512.02167,CAM.pdf
600,1512.02167,demo.pdf
601,1512.02167,result.pdf
602,1603.02199,diagram.png
603,1603.02199,replacement.png
604,1603.02199,blue_grasps.png
605,1603.02199,inputs.png
606,1603.02199,arm_farm.png
607,1603.02199,grippers.png
608,1603.02199,kcam_images_all_kcam_images.pdf
609,1603.02199,kcamimg.png
610,1907.03077,figs_old_young.pdf
611,1907.03077,figs_regularization.pdf
612,1907.03077,figs_young_old.pdf
613,1504.05809,newdataset1.pdf
614,1504.05809,newdataset.pdf
615,1504.05809,FMDUIUC.pdf
616,2102.10681,figures_Results_QualResults.pdf
617,2202.13517,figure_attention_new4.pdf
618,2202.13517,figure_attention_layers_graph.pdf
619,2202.13517,figure_dif_84.pdf
620,2202.13517,figure_results_whole84_v5.pdf
621,2202.13517,figure_results_75.pdf
622,2202.13517,figure_overlap_margin_dif_var.pdf
623,2202.13517,figure_attention_layers.pdf
624,2202.13517,figure_overlap_margin_var4.pdf
625,2202.13517,figure_results_whole84.pdf
626,2202.13517,figure_dif_75.pdf
627,2202.13517,figure_results-75_v4.pdf
628,1907.08435,multi-att.pdf
629,1907.08435,vis-1.pdf
630,1907.08435,motivation.pdf
631,2201.00308,images_interpolate_vae.pdf
632,2201.00308,images_additional256.pdf
633,2201.00308,images_controllable_1.pdf
634,2201.00308,images_gr_form1.pdf
635,2201.00308,images_interpolate_ddpm.pdf
